uid,y,domain,has_animal,answer_raw,parse
597136cf100506b916a3cc11,,,1,There is an animal,ok
597b47775d84180438c9a427,,,1,There is an animal,ok
599722f8c1f5436ab77b9e76,,,1,There is an animal,ok
59a9fd4b4023f523d58cb54f,,,1,There is an animal,ok
59ac08ee5d13652fa0e4bab0,,,0,There is NOT an animal,ok
59ad8471cca14b17d039410e,,,1,There is an animal,ok
59b15272163a0dd2605b2cdb,,,1,There is an animal,ok
59b720f19c1fe04d4c615096,,,1,There is an animal,ok
59bb5760a982dc6ff57b1925,,,1,There is an animal,ok
59c50831be33348bfbcd35cf,,,1,There is an animal,ok
59ee530fc16905ba4fa15c09,,,1,There is an animal,ok
5a116adbe933a01f3b4ec980,,,1,There is an animal,ok
5a13edb43e52a865a2d3e57e,,,1,There is an animal,ok
5a14670c91f941f1a91269d6,,,1,There is an animal,ok
5a18fe0717d79fe017fa01d1,,,1,There is an animal,ok
5a1db7b45196979b7560bef8,,,1,There is an animal,ok
5a2d8202c37245032a2bab8b,,,1,There is an animal,ok
5a320cb7878657cdd2207b9e,,,0,There is NOT an animal,ok
5a33c96979579c517fdd26b7,,,1,There is an animal,ok
5a36a40642966e4647ffddbf,,,1,There is an animal,ok
5a38323b468be8a4dbbd79cb,,,1,There is an animal,ok
5a4ffba527bf06269b7476d6,,,1,There is an animal,ok
5a67d3d2f20667f7e6e7e0e7,,,1,There is an animal,ok
5a6ab6bf4fc9737eab37c5e6,,,1,There is an animal,ok
5a738c435463ede27d23dfdf,,,1,There is an animal,ok
5a7aa098b3be8eded856e61c,,,1,There is an animal,ok
5a8c7a6547fb226b11b7dcd6,,,1,There is an animal,ok
5a9a45fe72bbbc4c0813a446,,,1,There is an animal,ok
5a9fd5351fa2c7d9ababb799,,,1,There is an animal,ok
5ab9b0ce54f36412613a0e58,,,1,There is an animal,ok
5ace152e76e252819ef5f369,,,1,There is an animal,ok
5ad011d158ad2ecbfb5fb074,,,1,There is an animal,ok
5ad2d81f591189271639da5b,,,1,There is an animal,ok
5ae700527c532d726677d631,,,1,There is an animal,ok
5aec36661b689c494a3dbeb3,,,0,There is NOT an animal,ok
5b072f6e2dbfa2d132e074f2,,,1,There is an animal,ok
5b0f628380e2391819e19c13,,,1,There is an animal,ok
5b19cd39f5a6cee6a92cac06,,,0,There is NOT an animal,ok
5b256c5d7180f79d74da3961,,,1,There is an animal,ok
5b3fb4fb600e864a75cd76cd,,,1,There is an animal,ok
5b64d522d0a8f913793a1bcf,,,1,There is an animal,ok
5b79c0d2c34a50aba2eebc1c,,,1,There is an animal,ok
5b9385ea84d31e999c9d47d0,,,1,There is an animal,ok
5ba0136da71aab1d17e42cff,,,1,There is an animal,ok
5ba92653a3464b55ec1c6345,,,1,There is an animal,ok
5bae07efc7099c24fe6ad739,,,1,There is an animal,ok
5bbd82c1b03c892a3f58e79e,,,0,There is NOT an animal,ok
5bc111774651afeff3994dab,,,1,There is an animal,ok
5bd7efbc41b443624d8f9f37,,,1,There is an animal,ok
5bda85999b7a397fdb9ea5aa,,,1,There is an animal,ok
5bdcebd56089ba223bffd370,,,1,There is an animal,ok
5c106d785218ec4bcef10cc1,,,1,There is an animal,ok
5c14bdcdd6f5f290a79cb1f9,,,1,There is an animal,ok
5c1c15815276a96a7272608c,,,1,There is an animal,ok
5c398cbbd338a2984305f243,,,1,There is an animal,ok
5c3b02520c64d34155566a4d,,,1,There is an animal,ok
5c3c8db7c0615888ae0e96af,,,1,There is an animal,ok
5c713ec733945eec0eb8b26d,,,1,There is an animal,ok
5c8bb64a34c1c5bfd46c10e2,,,1,There is an animal,ok
5ca33a8bdbef6dcadc625114,,,1,There is an animal,ok
5ca695146dcad288cb75bf10,,,1,There is an animal,ok
5cb4b387eac2393125e7eca7,,,0,There is NOT an animal,ok
5ce5801d375ff6c66767624e,,,1,There is an animal,ok
5d0446e5b9788af066e6288f,,,1,There is an animal,ok
5d22dd654bf7975a85e4824b,,,1,There is an animal,ok
5d337aef7f8ec2a9c5c81ab7,,,1,There is an animal,ok
5d3470bf0d93a8ed4a963604,,,1,There is an animal,ok
5d4359fc9021b490aaa1af55,,,0,There is NOT an animal,ok
5d4ae0396f4be5470f934f4a,,,1,There is an animal,ok
5d4c182020b0394b96083093,,,1,There is an animal,ok
5d6cc981a2b9f024230a90ea,,,1,There is an animal,ok
5d83effbca678cbd0ad4263e,,,1,There is an animal,ok
5da7285b3c745df222844d8e,,,1,There is an animal,ok
5dceda39876f8c15386a3a7c,,,0,There is NOT an animal,ok
5ddc671006f5767536e5eaac,,,1,There is an animal,ok
5de89a3367b7b4021bfd606a,,,1,There is an animal,ok
5deacf8cc61f9dc3fe7dcdce,,,1,There is an animal,ok
5dfff98ac8d580b59403c804,,,1,There is an animal,ok
5e0e9c923bf8b7a0289524fa,,,1,There is an animal,ok
5e25a5966f97d7d3f236fe40,,,0,There is NOT an animal,ok
5e3753b7c10a5092f541ce5f,,,1,There is an animal,ok
5e4fc3189257228237f06b92,,,1,There is an animal,ok
5e54de4afff89d209527c971,,,1,There is an animal,ok
5e55d3287e1c13ad867ae615,,,0,There is NOT an animal,ok
5e5d4aca42d62e9d2c3b2fab,,,1,There is an animal,ok
5e5f3d89816ec1356b7c0422,,,1,There is an animal,ok
5e8337d8d8f15334e6d823b3,,,1,There is an animal,ok
5e8b62eba5f6cb3628505be0,,,1,There is an animal,ok
5e8d3e17ae12513544a37b58,,,1,There is an animal,ok
5eb8752e4d6fe3172979da49,,,1,There is an animal,ok
5ecaf33be0d0db745ff781b3,,,1,There is an animal,ok
5ed09aa47e1a0abf28a2d46d,,,1,There is an animal,ok
5ee3eca9ce522647c04fe254,,,1,There is an animal,ok
5eecb809a6fdd9ba356e03f6,,,1,There is an animal,ok
5eee31ddfde765e324360afd,,,1,There is an animal,ok
5f31077d7beb43e848519c80,,,1,There is an animal,ok
5f31527e589da0d5d3352db4,,,1,There is an animal,ok
5f36a148538fe646711d8917,,,1,There is an animal,ok
5f856e8cfc20cca17e69862a,,,1,There is an animal,ok
5f982ca13db2f0c875fdab00,,,1,There is an animal,ok
5fa3e6a50d09f06248e6f0f0,,,1,There is an animal,ok
5faee42db8c40bed9e471fb5,,,1,There is an animal,ok
5fb725dc63e4f4be272c1973,,,1,There is an animal,ok
5fb80bdb6a84ef97d43bc5b9,,,1,There is an animal,ok
5ff74d8fcc646b6cdeded3f8,,,1,There is an animal,ok
5ffbbf150ffb8d2e4f908018,,,1,There is an animal,ok
5fff268c28bca8929811e2de,,,1,There is an animal,ok
600a9fcc14c3a497a5ddbd9f,,,0,There is NOT an animal,ok
6013bfc63afe9e9e78bed3ed,,,1,There is an animal,ok
6027f369a53a9e78f49ec1e9,,,1,There is an animal,ok
603aa2aa8b920a011b0a3cef,,,1,There is an animal,ok
603f1084afa6944f0bcc6c4b,,,1,There is an animal,ok
6067fc4301211f9d71e2d2f4,,,1,There is an animal,ok
607363ac086e772361aaf292,,,1,There is an animal,ok
6080d355ff29c6fedf733bae,,,1,There is an animal,ok
60b6ac312eb7eade2e879d60,,,0,There is NOT an animal,ok
60cc9cd977df7ab1a960cdc2,,,1,There is an animal,ok
60f95b8ab67247e3f6c94c36,,,1,There is an animal,ok
61050f42ca27746222467010,,,1,There is an animal,ok
6109c1e2c930db4baefdfb8b,,,0,There is NOT an animal,ok
610a1d56a4586e244e4d5b5b,,,1,There is an animal,ok
610bb40de86b72de4c40879a,,,1,There is an animal,ok
611b7041b95a1ccc9200ced1,,,1,There is an animal,ok
6141cbf85018924a757f439e,,,1,There is an animal,ok
614501b6f96fdd72a9be4f7a,,,1,There is an animal,ok
614cfbf332dcaa705a71423c,,,1,There is an animal,ok
6194baf25d75e05e68aa4246,,,1,There is an animal,ok
61ad961ce27a53ef86cac47c,,,1,There is an animal,ok
61b53b272ea473fd9603abc3,,,1,There is an animal,ok
61db839024657fee58a12721,,,1,There is an animal,ok
61e673a612340e9aa091b92c,,,1,There is an animal,ok
61ef15cb7488fee6072a7628,,,1,There is an animal,ok
6208c825e1efc43e9ca20069,,,1,There is an animal,ok
620b76f9bd7d2cbb9b593d67,,,1,There is an animal,ok
6211364a5c268ffa48943c02,,,1,There is an animal,ok
622031a6067dd7bb70325517,,,1,There is an animal,ok
622e46d380786b5688f23c06,,,1,There is an animal,ok
623901bedcb09da2ff749c52,,,1,There is an animal,ok
6247cee37423efe1a191ede8,,,1,There is an animal,ok
627053adc0309dca52aae216,,,1,There is an animal,ok
62783abc9945a50eff208546,,,1,There is an animal,ok
627b03d2d0aca5e69bd7caed,,,1,There is an animal,ok
6295ce1b51ffbbc852bc9a82,,,1,There is an animal,ok
62ce8f23aeb2ee0fffa69500,,,1,There is an animal,ok
62d9536c35de19f4146c445a,,,1,There is an animal,ok
62e6ec94427b45129d98e3f2,,,1,There is an animal,ok
62e7e1fe3ffd6a6bfb7836a9,,,1,There is an animal,ok
62f73f01277a92c34ecffdf3,,,1,There is an animal,ok
62fe1c1a3a48b178afb76f95,,,1,There is an animal,ok
6308a9b4f82b9234991ecd5a,,,1,There is an animal,ok
6309763f063e19f686535066,,,1,There is an animal,ok
6314a621df78907141c39928,,,1,There is an animal,ok
6329dda8dc37283027ddaccc,,,1,There is an animal,ok
632f5ad28650a4d01457048c,,,1,There is an animal,ok
633c4863ec3b13d999b03df5,,,1,There is an animal,ok
633f7f2f5f9b23a3270f517e,,,1,There is an animal,ok
6351457586f30c12171b4525,,,1,There is an animal,ok
6372280fc7717db75dfe3f91,,,1,There is an animal,ok
63745e9f545d7b4e2a61a8a5,,,1,There is an animal,ok
6387994d48dd2f7d302fb21f,,,1,There is an animal,ok
638b250444a0d90496086e37,,,1,There is an animal,ok
6398c7469e2756e2210e9343,,,1,There is an animal,ok
63b72777b1220c66efe6f62e,,,1,There is an animal,ok
63f3b4753d8458ddd6e4b488,,,1,There is an animal,ok
63f9bbcb244dc1c34c8a9a0a,,,1,There is an animal,ok
63fd599e05a3625c277426af,,,1,There is an animal,ok
63fe2f42d340f6d86e2de43c,,,1,There is an animal,ok
6404d828f5d464cbd54a2ffc,,,1,There is an animal,ok
64803aa6c24f1019e7279bc3,,,1,There is an animal,ok
648e6abdc8d0335bb7172741,,,1,There is an animal,ok
64af4bb9cae84bc0cf526deb,,,1,There is an animal,ok
64b5f0776f9db33f6f662051,,,1,There is an animal,ok
64d390e7592542dac7d5b207,,,1,There is an animal,ok
64e3daf97b82ac7a9ca05d91,,,1,There is an animal,ok
6501c70a30ff212ac77048f8,,,1,There is an animal,ok
652e0d6a3f03c40668d5e5c6,,,1,There is an animal,ok
653b729258b617dc65fc31dc,,,1,There is an animal,ok
653fc86ba4c9c078fa987770,,,1,There is an animal,ok
6542d43e54e9b847bd3dfd8a,,,1,There is an animal,ok
656d329f82f858e5abd48cff,,,1,There is an animal,ok
656d3e0667880d779565630b,,,1,There is an animal,ok
657939aa7f6e93c68f675813,,,1,There is an animal,ok
657fe0964d43b8637029f342,,,1,There is an animal,ok
65b2d858bf537495474ef0a9,,,1,There is an animal,ok
65c22f39446bbaf5d4acbec3,,,1,There is an animal,ok
65cd4fd30039b13b8cc93c17,,,1,There is an animal,ok
65cd5bb4519efbcc08801681,,,1,There is an animal,ok
65d5bf8b90148278798b0aba,,,1,There is an animal,ok
65decf0f574ee5bb51a0dbfd,,,1,There is an animal,ok
66059d889ddfa342baa48659,,,1,There is an animal,ok
6638ab04d80a48e1def84b86,,,1,There is an animal,ok
6655a23353968f17629d0131,,,1,There is an animal,ok
666381800fd64944c7f2a9d2,,,1,There is an animal,ok
66919216192e368f9ce1427c,,,1,There is an animal,ok
66a1516993f26dcfc5106060,,,1,There is an animal,ok
66b10f5e9eafdac49c72ee61,,,1,There is an animal,ok
66beedb17fbe45fece3e98b7,,,1,There is an animal,ok
66edca02d5debc009a02568d,,,1,There is an animal,ok
672524bc626180d932bb0da6,,,1,There is an animal,ok
672b7b2434687914aac586da,,,1,There is an animal,ok
672c232f076da6096cffb130,,,1,There is an animal,ok
67512a09e43dfcbee018ce54,,,1,There is an animal,ok
67661e83757bca5b9a90b387,,,1,There is an animal,ok
6777ac9812695facd53f397c,,,1,There is an animal,ok
677d3b99659143c239673085,,,1,There is an animal,ok
678ca75de94686e3f77a0d05,,,1,There is an animal,ok
6796246ef943cf01d38db495,,,1,There is an animal,ok
679a627c4aeed83369281c92,,,1,There is an animal,ok
67b252c0fc2456d1f5b0af8a,,,1,There is an animal,ok
67b37fc39747f352cafca1a8,,,1,There is an animal,ok
67c8f02d25ac9c4fddc5a662,,,1,There is an animal,ok
67d4f46fa32f2ccc6c157e04,,,1,There is an animal,ok
67f026931290fc9ed9a1ccb4,,,1,There is an animal,ok
68117446713f95a1ce5c36c2,,,1,There is an animal,ok
68322feb0c2ef5a3f410031c,,,1,There is an animal,ok
684686c4f9d8c48dee2dd08f,,,1,There is an animal,ok
684f8a320da68d17f0d0955f,,,1,There is an animal,ok
685f8547c0f1085090f68bd8,,,1,There is an animal,ok
6870f197013099839b9b957b,,,1,There is an animal,ok
688bf109cb3e8bcc38e1213a,,,0,There is NOT an animal,ok
68913f170e77690ba0115002,,,1,There is an animal,ok
68ad3e2c8e75f2a728882508,,,1,There is an animal,ok
68c2ce247b39cdd4c617e41b,,,1,There is an animal,ok
68c9b463c93fa47a13a98255,,,1,There is an animal,ok
68d0a4d189ae6421d65702dd,,,1,There is an animal,ok
68db2500d78484f5526cfe3b,,,1,There is an animal,ok
68f0bb7251c91464e79ede99,,,1,There is an animal,ok
68f5d043ee78b0f855ff3701,,,1,There is an animal,ok
690ca301dc5702e2b84fe7a6,,,0,There is NOT an animal,ok
6915fee301b17823b263ad48,,,1,There is an animal,ok
692d1c08bc3a5bc71bd34713,,,1,There is an animal,ok
69355fca6dda7723c7c3250a,,,1,There is an animal,ok
695aad922292f46286145382,,,0,There is NOT an animal,ok
6991b5cf409908e640a11e12,,,1,There is an animal,ok
699fdb5553da4c1b24a9d1c4,,,1,There is an animal,ok
69aa3ba97b2dab950a997d2f,,,1,There is an animal,ok
69adbcb1c3630ea8624793c3,,,0,There is NOT an animal,ok
69b174280b60e147c9f6a651,,,1,There is an animal,ok
69c33a32d3732e0a9e38e3c4,,,1,There is an animal,ok
69c7c7700bb6321987e46c42,,,0,There is NOT an animal,ok
69f81add41b1351e2a4f0a3c,,,1,There is an animal,ok
6a04f284ce8979ab91c97b81,,,1,There is an animal,ok
6a10e06a115031805314b9d3,,,1,There is an animal,ok
6a2611b15741d467906a27d7,,,1,There is an animal,ok
6a3ad82be5bab3de0fbed4d2,,,0,There is NOT an animal,ok
6a446a91d19eb045c0afa43a,,,1,There is an animal,ok
6a44ba926af5a55f3ddca682,,,1,There is an animal,ok
6a515f6b8fbfc90e783017bb,,,1,There is an animal,ok
6a6e6973086945fd23127b4a,,,1,There is an animal,ok
6a70a22d8915ae6fc7008e9c,,,1,There is an animal,ok
6a91481b3c9e0e623973aced,,,1,There is an animal,ok
6ab024683c7212ab91e645ac,,,1,There is an animal,ok
6abf71ba87f1ce8a6557d949,,,1,There is an animal,ok
6ac3c830ca8aaab12d1799b9,,,1,There is an animal,ok
6ae4fd50e5a2dc412dd0ffc2,,,1,There is an animal,ok
6ae635b78983640cee527597,,,1,There is an animal,ok
6b028c3bbf64718620b18ce4,,,1,There is an animal,ok
6b445304d834b31da8090747,,,1,There is an animal,ok
6b5386b851a9b3f818fae2a9,,,1,There is an animal,ok
6b636583b00393b50ea84715,,,1,There is an animal,ok
6b6c820829691b3a201c1bf8,,,1,There is an animal,ok
6ba7dd3d74bb6784a10b7ac0,,,1,There is an animal,ok
6bc5854568f59af5d843501f,,,1,There is an animal,ok
6bcf85336be59ab0bfce7f68,,,1,There is an animal,ok
6be61ceb8d6346dcd053eccd,,,1,There is an animal,ok
6bf6a24e568c0a43bc97bf57,,,1,There is an animal,ok
6c06c89ef1be2f05de1b0ea0,,,1,There is an animal,ok
6c09edc76bb914bd3a718522,,,1,There is an animal,ok
6c0ee04d5d9aa0eec9b56fad,,,0,There is NOT an animal,ok
6c1f9e71215c1d6e0d6f33bb,,,1,There is an animal,ok
6c2115fb2032be7adb3ae534,,,1,There is an animal,ok
6c21f02eba07c63e92e3c3a3,,,1,There is an animal,ok
6c36f0432e6af01ce399a707,,,1,There is an animal,ok
6c4fbc98a387ddc96679aaf9,,,1,There is an animal,ok
6c5494cd3100e7fb05a10f7b,,,1,There is an animal,ok
6c7401fd5fc874e86038789c,,,1,There is an animal,ok
6c77497d04f9b59cf74c1003,,,0,There is NOT an animal,ok
6c794066dbbfb6ed02b1ed74,,,1,There is an animal,ok
6c7b538909036833f3bc7559,,,1,There is an animal,ok
6c9a19598e729e07264f933f,,,1,There is an animal,ok
6ca4b70a784499815c7b2481,,,1,There is an animal,ok
6ca6db8431acf87a30d08d11,,,1,There is an animal,ok
6cc20d0c4b04d9791dcf6ba0,,,1,There is an animal,ok
6cfcaa811d49a197a5021966,,,1,There is an animal,ok
6d076395b61562f5f226ff7f,,,1,There is an animal,ok
6d0a302e601ca9c78cc97a8d,,,1,There is an animal,ok
6d0a567502bf7ceba0d57d34,,,1,There is an animal,ok
6d2553350a48d587073a74d8,,,1,There is an animal,ok
6d3dcffb770796d240a20e94,,,1,There is an animal,ok
6d55552c1ee19e25e58505b0,,,0,There is NOT an animal,ok
6d6a495d5a9561028d5783a0,,,1,There is an animal,ok
6d73d7aace4f1e36f720980b,,,1,There is an animal,ok
6d7833b26fe03e88930a7147,,,1,There is an animal,ok
6d78c0876e5add9240de1753,,,0,There is NOT an animal,ok
6d957b6fd1659d4dcbe97006,,,1,There is an animal,ok
6dc6a85287e5e9cd14f8da96,,,1,There is an animal,ok
6dcab5ec955d19459020325e,,,1,There is an animal,ok
6dd5303cf8d200d95d88b68c,,,1,There is an animal,ok
6e03e06fa6a4e8772bbd3d3e,,,0,There is NOT an animal,ok
6e06d494867f4e3ffc5d6c5a,,,1,There is an animal,ok
6e0d41200edb2212539c64e6,,,1,There is an animal,ok
6e19fb1f8f91b391bf207f64,,,1,There is an animal,ok
6e19fca708dc6865e379efd4,,,1,There is an animal,ok
6e259fdc0fee690ee9ef8710,,,1,There is an animal,ok
6e2a2f802579a36f5e6b7ca3,,,1,There is an animal,ok
6e36cab9a4ad78c46a72931b,,,1,There is an animal,ok
6e3c7a5da9b537f2c3716045,,,1,There is an animal,ok
6e68200d1ca2ad59a58a464a,,,1,There is an animal,ok
6e6defccf8835f81d6cb0142,,,1,There is an animal,ok
6e6fdea1f1474709ce6d2ea5,,,1,There is an animal,ok
6e7123bd01260655b30b5395,,,1,There is an animal,ok
6e7c7b7a2b6609b20192e544,,,1,There is an animal,ok
6e89ef0cefd1706ff1d49288,,,1,There is an animal,ok
6ee9a691071effebaedd15ab,,,1,There is an animal,ok
6eeced195a7290d0277fad19,,,1,There is an animal,ok
6ef0abcba11dfe47c9d71981,,,1,There is an animal,ok
6ef71853ecc5212ed3be232d,,,1,There is an animal,ok
6f01d3a642e6446aa16753ec,,,1,There is an animal,ok
6f38f73b487371012c81f93e,,,1,There is an animal,ok
6f3adbebcf251c66c3146b88,,,1,There is an animal,ok
6f47469cd5609fed3868f537,,,1,There is an animal,ok
6f5786616155f369ce7834d8,,,1,There is an animal,ok
6f6efc88a94aae585eefbb21,,,1,There is an animal,ok
6f6f4f5611ec7c804cf7fbe4,,,1,There is an animal,ok
6f740e5a3f3e045f2b52bc6d,,,1,There is an animal,ok
6fae00176c2b6161ceb7e122,,,1,There is an animal,ok
6fb98a3fdf2beb8d360290ec,,,1,There is an animal,ok
6fbf454aca5dd6331e94cd72,,,1,There is an animal,ok
6fe48fcd650f38707dbf3230,,,1,There is an animal,ok
6fe6b63cb5f9ddac53ff9710,,,1,There is an animal,ok
6fff28989249f0b3292e7a21,,,1,There is an animal,ok
70008713a52bd855803f98c4,,,1,There is an animal,ok
70179a94db28b55ecdcb3b63,,,1,There is an animal,ok
701b5f4582e96afda055c85d,,,1,There is an animal,ok
70660b72667705229d8d8a49,,,1,There is an animal,ok
7067e2a7262f6654c38ae50a,,,1,There is an animal,ok
706e19ce59b6b129514b329a,,,1,There is an animal,ok
70740525e9c47cfa2e7c94ab,,,1,There is an animal,ok
708b9b0386e160360f542663,,,1,There is an animal,ok
708cec3b68e20d049254e175,,,1,There is an animal,ok
708e04c32821efb48b890d54,,,1,There is an animal,ok
709e84b6e9baf70426a0b147,,,1,There is an animal,ok
70c6fbdce11f15af5efc80d1,,,1,There is an animal,ok
70c9bc184c7454c9d5ea7d5b,,,1,There is an animal,ok
70efdc89e312f83d1135e84e,,,1,There is an animal,ok
710156da332ddd72679cf79a,,,1,There is an animal,ok
711a961b54a78698d371b9ec,,,1,There is an animal,ok
71273d552fca9c2513f30caa,,,1,There is an animal,ok
7146a6bd149cc8cd1ccf3dec,,,1,There is an animal,ok
715be510329762eb20c7236c,,,1,There is an animal,ok
7177a804c1f11e86eaaedfaa,,,1,There is an animal,ok
7191144b12e1620fcccc0f9c,,,1,There is an animal,ok
719bcd582edcbdca7a3c1cf3,,,1,There is an animal,ok
71a319f2dde8e086c627bf7b,,,0,There is NOT an animal,ok
71af185226de6f313fdb21a9,,,1,There is an animal,ok
71c38fe99aaec43180dd289f,,,1,There is an animal,ok
71cb50987d5a68df6fdc4050,,,1,There is an animal,ok
71ce9d1d8d3b097582081c66,,,1,There is an animal,ok
71db98bd8dc5d2a29ed7fa55,,,0,There is NOT an animal,ok
71ebda8e6b17409e32a92676,,,1,There is an animal,ok
721d1f46d6efd28c891967b3,,,1,There is an animal,ok
7223344b4bf424258c7765b7,,,1,There is an animal,ok
7226bd2162e888d7c381fa1d,,,1,There is an animal,ok
723028f0b1e6d9611af3b449,,,1,There is an animal,ok
72343fe296789b3849eef4c7,,,1,There is an animal,ok
7236d29a45433cf5b50e4cac,,,1,There is an animal,ok
724bddeb72b0affed0bb13aa,,,1,There is an animal,ok
725ce5c71d9d0e60defbc9cf,,,1,There is an animal,ok
7267a1b916da75e9b0367e71,,,1,There is an animal,ok
726dfe903a9a3c9b6f69ad7d,,,1,There is an animal,ok
7274fb73957fb1527269f107,,,1,There is an animal,ok
727a682082fb7a22899489e8,,,1,There is an animal,ok
72822e053324309db9027e61,,,1,There is an animal,ok
72adbe8b0390373a6562f45b,,,1,There is an animal,ok
72bf28166dc800e145fb9587,,,1,There is an animal,ok
72ca40b8b819c831f07c75cd,,,0,There is NOT an animal,ok
72d293efb5f2e0aaad61eccd,,,1,There is an animal,ok
72d4af62f10604471b96619d,,,1,There is an animal,ok
72e80db38105034b016cbdc6,,,1,There is an animal,ok
72ff3463503f335c66fcc472,,,1,There is an animal,ok
7307719cfb3f70e3ef7fccfc,,,0,There is NOT an animal,ok
730edf72239cfa68c2bbe39f,,,1,There is an animal,ok
731ac4afcd48bf8646ad020c,,,1,There is an animal,ok
732023bd89817d5b8ab1d61f,,,1,There is an animal,ok
7321129343617e4518c623a8,,,1,There is an animal,ok
733245781703f735a4d5f1c5,,,1,There is an animal,ok
734f66982dbb2c1912664ffa,,,1,There is an animal,ok
735ad4b9d54662d6b2c20c29,,,1,There is an animal,ok
73842132c8696945434815ce,,,1,There is an animal,ok
739e26e56eeb968c3ad215a2,,,1,There is an animal,ok
73ada9108ebc7e844404411e,,,1,There is an animal,ok
73c8b6126db12e402a81ca7b,,,1,There is an animal,ok
73d0210f224e1c7942930ebc,,,1,There is an animal,ok
73f1b5ff96d4c80e7a221ad5,,,1,There is an animal,ok
73f1cb5467314955481d2aeb,,,1,There is an animal,ok
