uid,y_true,domain,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
98fa20bf4a91fbfe6c471830,34,id,34,3.140639339e-05,6.78777213e-06,1.085266063e-06,1.406523787e-05,5.815970924e-07,4.766018879e-06,9.161111764e-08,6.765831675e-07,1.078477962e-05,1.880478942e-06,2.847221069e-06,6.480020915e-06,3.940127909e-05,1.296299407e-05,3.279723526e-06,4.420642006e-06,4.514756759e-08,3.736564119e-05,5.848705452e-05,1.884292787e-05,7.422848368e-06,9.183744521e-06,0.0001053748761,7.907734348e-06,0.0001432837525,3.181528008e-06,1.985869802e-06,2.933935142e-07,2.978351801e-07,1.197044267e-06,4.328054536e-07,1.014636529e-06,4.957703911e-07,1.249416038e-06,0.9993567764,8.671780004e-06,3.449239868e-05,8.036729949e-07,1.108840959e-06,6.530667881e-07,2.297093092e-06,4.728484122e-07,9.198280886e-07,4.299525391e-07,7.458897729e-07,1.460138061e-06,3.936681789e-06,9.879122273e-06,3.439252373e-07,5.361545808e-06,1.491276801e-05,1.628216194e-06,5.362089783e-06,2.374323601e-06,3.699557139e-06,3.7413587e-06,3.488623334e-07
d44369f68f89753d295f958d,34,id,34,0.00311349876,0.0002295408741,4.900149115e-05,0.001383406732,6.373151025e-05,6.271028619e-05,4.56836246e-06,4.220781368e-05,5.506167391e-05,5.73485457e-05,1.446427417e-05,0.003892432704,0.03087940954,0.004874764681,0.001848286736,0.004988321564,4.926701234e-06,0.09271538845,0.007085123317,0.008331783817,0.00321881559,0.006151519954,0.00609151147,0.001382391892,0.0908559161,0.001025869162,1.255100715e-05,1.502187314e-05,2.077489011e-05,5.186121426e-05,2.712080832e-05,0.0007584878148,7.633508838e-05,0.0001408318675,0.6396517659,0.001366049586,0.08280221502,0.0002388816254,1.215657626e-05,6.35135098e-05,0.0006624302625,3.882331197e-05,3.069433637e-06,3.827310843e-06,0.00123137609,8.308890688e-05,0.0005207988799,0.002221515857,9.534541362e-06,0.000834997626,0.0002049211757,0.0001268766839,4.839218496e-05,0.0001044237319,0.0002345207879,7.96282977e-06,3.871620429e-06
ad1b978fe67ddf0704fba841,34,id,34,0.0001055338312,3.059565064e-05,2.254570409e-06,1.833368266e-05,2.305193781e-06,4.26344351e-05,1.09866554e-07,4.093773209e-07,2.161810939e-05,5.883551356e-06,2.712609814e-06,3.90443326e-05,0.0001520070278,0.0001078307835,1.37455634e-05,9.296713295e-06,3.372271029e-07,6.029054944e-05,0.0001213768089,5.604082484e-05,1.450181887e-05,8.596300814e-06,9.056385464e-05,1.199031922e-05,0.0002383857791,3.573838899e-06,3.781589508e-06,1.088840733e-06,9.631169532e-07,6.034792487e-06,1.673956224e-06,2.347839923e-06,1.306244081e-06,3.155369865e-06,0.9986037407,4.942547233e-06,2.985286565e-05,3.780086561e-06,2.607024032e-06,1.355156704e-06,1.258438619e-05,2.301305075e-06,1.986810824e-06,5.200839079e-07,1.590135418e-06,2.651533162e-06,1.528852447e-05,1.653183812e-05,5.844676657e-07,2.182937181e-05,6.760918539e-05,4.323323479e-06,4.176293962e-06,1.194595286e-06,3.712423644e-06,1.591825275e-05,5.947418105e-07
b53ad4844751ea9763cff258,34,id,34,0.0007432774958,2.809733592e-05,9.701204926e-06,5.037666512e-05,2.323454332e-06,1.215032596e-05,1.67280401e-06,7.645830462e-06,5.57638089e-05,8.966720281e-06,1.169209508e-06,0.0001638772723,0.0008125314847,0.0002141276205,5.751519172e-05,5.006141565e-05,2.277042259e-07,0.001460605436,0.0003687902507,0.0003563309323,0.0001947077476,7.349811804e-05,0.0009394106299,3.358851147e-05,0.003621553369,0.0001254699111,5.869274605e-06,4.201814918e-06,1.253352057e-06,3.779030656e-06,1.338000225e-06,2.038052713e-05,2.369090833e-06,1.408207826e-05,0.9881443151,0.0001136159405,0.001789834158,1.29664134e-05,4.924318868e-06,4.770308355e-06,1.750050791e-05,5.172756982e-06,2.340713261e-06,1.471806467e-06,1.03635721e-05,7.035022587e-06,2.635304977e-05,7.55272965e-05,1.876311178e-06,1.785720217e-05,0.0001397662157,2.263204582e-05,4.902960603e-05,1.722168037e-05,6.459344461e-05,1.765105871e-05,6.467820332e-06
e8daf4a9a742475584c9481b,34,id,34,0.0003495703612,3.198287742e-05,8.43832232e-06,9.590546154e-05,1.571877105e-05,7.094385564e-05,2.121016518e-07,2.926116514e-06,2.567327003e-05,1.912536111e-05,5.492312536e-06,0.0002506779616,0.0004957648641,0.0007747589479,5.770511895e-05,3.361689534e-05,4.036931777e-07,0.0009292168436,0.00221929998,0.0003332105141,0.0001388135054,0.000209877988,0.0003694195642,3.057573234e-05,0.0009266022015,1.820508744e-05,1.38039822e-05,9.690686318e-06,7.043773914e-06,3.954872172e-05,7.197443444e-06,6.479181745e-06,2.139115089e-05,7.930863951e-06,0.9909548943,1.267779971e-05,0.0009186649121,5.676147168e-05,8.24769018e-06,5.204181955e-06,3.195678157e-05,6.385010944e-06,2.930422002e-06,8.289064739e-07,6.241228257e-05,1.112301891e-05,3.043958592e-05,9.73336412e-05,6.854005187e-06,0.0001046849796,5.447177957e-05,1.458399995e-05,1.113265527e-05,8.149411115e-06,2.570783944e-05,4.584842471e-05,1.483432005e-06
2bc9f0fd024e6caa1b10993f,34,id,34,5.674045417e-05,1.76924034e-05,1.462285677e-06,1.742322227e-05,1.389002659e-06,2.323762386e-05,2.824648764e-07,5.89659552e-07,3.70219878e-05,3.142346819e-06,2.81624132e-06,1.666990507e-05,5.547611869e-05,8.525150869e-05,5.350855164e-06,6.608605745e-06,1.236211642e-07,4.25790592e-05,0.000125792263,2.594560818e-05,8.5408381e-06,9.933026497e-06,0.0002112769268,1.450935306e-05,0.0002780514092,3.692080701e-06,4.31151927e-06,1.8692321e-06,6.451482579e-07,3.74784735e-06,8.1313233e-07,2.219247473e-06,7.609327259e-07,3.083209653e-06,0.9987118406,1.102417835e-05,7.390565152e-05,3.158866686e-06,3.374560969e-06,1.44569393e-06,6.201294895e-06,3.313366647e-06,2.005312799e-06,6.357887964e-07,1.003756894e-06,2.966336327e-06,1.151770976e-05,1.036926781e-05,9.094696428e-07,1.177277738e-05,4.033873267e-05,2.911154441e-06,8.404789318e-06,2.902269702e-06,3.621634996e-06,1.676852029e-05,5.590863367e-07
7d1e76266d5df23f042b8017,36,id,36,0.04858150989,0.000123825136,9.797971362e-05,4.532664986e-05,3.946699542e-06,0.000651820312,1.997804366e-05,5.497543919e-06,6.146115857e-05,7.928452232e-06,3.092902606e-06,2.526292853e-05,0.0004311468944,0.0002646491339,0.0002639639417,0.000506810389,1.225926341e-05,0.001470621576,7.592535689e-05,0.0006261645753,0.01940625385,0.0001369035461,0.0001170306945,0.3122179798,0.02543319777,6.813018564e-05,6.653718412e-05,5.325011947e-05,4.395521399e-05,9.848355924e-05,3.071125941e-05,0.0001637112181,3.233526196e-05,1.9911552e-06,4.25697551e-06,5.597321833e-06,0.5875763085,3.710877576e-05,6.5686149e-06,1.621386491e-05,1.161686016e-05,2.100724007e-05,9.288422101e-06,3.82057995e-06,2.087792484e-05,1.075815402e-05,2.926267906e-05,0.0002530036161,0.0001807194432,0.0001833596427,3.322210604e-05,7.844124986e-05,9.366416329e-06,1.871559011e-05,0.0003142250145,2.128100193e-05,5.338615288e-06
13099adf489ec8bd1c515203,36,id,36,0.006961558495,2.300513628e-05,0.0001260996824,4.173335107e-05,3.540830599e-06,5.496946758e-05,1.546568143e-05,1.407124957e-05,1.279745648e-05,1.813297161e-05,1.293092632e-06,2.984177711e-05,0.0001681217776,0.0002602460803,0.0003231492829,0.0009048832284,3.44768148e-06,0.0008896833729,7.748415849e-05,0.0001313396097,0.00668127158,0.0006061209398,5.95170216e-05,0.05378071326,0.03527992631,8.583611293e-05,6.93425799e-06,1.168658614e-05,2.137170919e-05,1.038688433e-05,6.971755983e-06,0.0001338556276,1.032800478e-05,2.351763609e-06,6.652616652e-06,2.396109599e-05,0.8923393626,5.674560817e-06,4.884610575e-06,9.957759724e-06,1.433372724e-05,6.357649677e-06,2.684656723e-06,4.573571346e-06,3.891546533e-05,5.221196793e-06,1.711488173e-05,0.0002300217892,1.496139702e-05,3.635749037e-05,2.49165885e-05,8.113837451e-05,1.913050759e-05,0.000110723486,0.0002367503539,5.131136521e-06,3.038322135e-06
8424a8e32010bf745a0286fc,36,id,36,0.003154943624,0.001064843314,0.0001334235328,0.002160270069,0.0001629404779,0.002711122837,5.76760038e-05,0.0003545029831,0.002416857262,0.0001018511203,0.0005679127847,0.0005223873062,0.004555436755,0.000303124839,0.006104113471,0.0219546911,9.467450497e-05,0.02861534812,0.0002693479059,0.03012600067,0.008112987216,0.0007927212261,0.1664738244,0.04239848761,0.02113308338,0.02266235168,2.852501866e-06,7.813236193e-05,4.989754019e-05,4.360425111e-05,4.536499882e-05,0.0002576495571,0.006622278168,8.177035372e-05,0.0002397370963,0.0002790874924,0.6033535829,0.000177539634,5.233104529e-06,7.250795795e-05,0.0002235406949,0.0005188491444,0.000348679641,1.780811044e-05,0.001612705612,0.002190277439,0.0002718916931,0.001562211603,0.002685241353,0.008213334771,0.0005807571789,9.932211477e-05,0.0004599226095,1.982250037e-05,0.002840040728,3.468130505e-05,6.751466392e-06
4d8ca105074fce7625ebd981,36,id,36,0.0165284582,3.701137773e-05,4.020991012e-05,3.040195723e-05,2.820210949e-06,0.0001085463917,8.943050296e-06,8.419925339e-06,3.582928009e-05,4.063283292e-06,1.638033014e-06,5.395777627e-05,0.000476396147,0.0002618980453,0.0002054560478,0.0005761797996,2.866158533e-06,0.002754676371,5.947882928e-05,0.0003585448002,0.01205128451,0.0001244130641,8.408765299e-05,0.2755216685,0.02537885872,0.0001445398894,3.667253733e-05,2.02461031e-05,2.187848936e-05,3.28639244e-05,1.962154163e-05,9.904209419e-05,1.095010371e-05,1.668744367e-06,4.174526184e-06,1.165705486e-05,0.6638170183,2.859859687e-05,4.135018801e-06,7.515890652e-06,9.270459589e-06,8.865381681e-06,2.704801079e-06,4.999767488e-06,3.920767699e-05,5.444783315e-06,1.917817914e-05,0.0003976659519,2.660250081e-05,8.390842174e-05,3.006789694e-05,4.771101071e-05,7.054237782e-06,4.684395269e-05,0.0002817251232,9.717402105e-06,2.341560347e-06
f4a444fd13ba75052ee208b9,36,id,22,0.04171584918,0.0001494860225,0.0002542095006,0.004898704295,0.0001137519136,0.007439205277,0.002313590397,0.0007773214942,0.01605287362,0.001091496455,0.002117427212,0.0003421950664,0.001152208486,0.000244121915,0.003177204863,0.03280334737,0.001077540699,0.0226079524,0.0001347800685,0.04436268855,0.01813762442,0.000337972047,0.2868647798,0.09786274031,0.07293171309,0.0720487152,4.63992321e-06,7.146458726e-05,1.33877735e-05,1.883985889e-05,2.664249461e-05,0.0001611837753,0.006837346053,8.672215728e-05,0.0001651229624,8.044163608e-05,0.2307741663,1.412563212e-05,5.596690291e-06,0.0001599630028,0.0001520429814,0.0003947995674,0.0001015788255,3.218642915e-05,0.0001941436382,0.006599342169,0.0001659269173,0.000998251895,0.001373733047,0.004993034385,0.001346546678,0.0003482310292,0.00235792229,2.598069046e-05,0.01132549155,0.0001557865874,5.858807139e-06
0b8e35bfab1124bd9bb340c9,36,id,36,0.003833671063,5.774881916e-06,0.0001035127269,1.665112939e-05,1.943646129e-05,3.185255013e-05,1.249953131e-05,1.302972439e-05,1.545574661e-05,2.743944314e-06,2.129660677e-06,5.471586147e-05,0.0006990106106,0.0002337731318,0.000527099435,0.01064906466,1.475939794e-05,0.001554571765,0.0001275501601,0.0004410489527,0.003092129686,0.0007797825089,0.003345618967,0.04116053823,0.03937601447,0.0002518980765,1.409989211e-05,2.139130803e-05,1.834701208e-05,1.834410052e-05,1.129045764e-05,9.236583781e-05,8.285873152e-06,1.003491864e-06,7.111650475e-06,6.212139968e-05,0.8925048375,3.4756575e-05,6.564455924e-06,4.181036616e-06,1.165537733e-05,5.798265564e-06,2.24093137e-06,3.784580187e-06,2.408547192e-05,3.47484631e-06,1.178601384e-05,8.016503979e-05,1.278415593e-05,1.991187276e-05,2.836249422e-05,2.227226226e-05,1.385539256e-05,0.0002499072166,0.0003310636202,7.891966728e-06,1.926533654e-06
ea72dc5805f70e536c1f5eac,36,id,36,0.005896150436,0.0002142334141,0.0002159128896,0.009219880912,6.583548624e-05,0.006860476374,0.0002960528678,0.0004177576341,0.006144397063,0.0004300697875,0.001659545397,0.0002793752391,0.002779331113,0.0002712353198,0.001845497378,0.01715966834,0.0003052450944,0.1340981304,0.0002278820519,0.06359581797,0.03993419517,0.001771679594,0.153257977,0.04868563515,0.0411969787,0.0362198295,1.678145302e-06,0.0004920614536,0.0001278982431,1.686394821e-05,1.762702672e-05,0.0003164106062,0.003574429407,6.166536065e-05,0.0001056139295,6.372440636e-05,0.3649706834,3.973111119e-05,1.213934477e-05,5.033097861e-05,9.502855626e-05,0.002225144514,7.345851183e-05,2.281718045e-05,0.001421543242,0.005529780694,9.937478842e-05,0.0007713431088,0.004720767395,0.0174422014,0.01391982552,0.0001297648024,0.004350728504,0.0001182035998,0.00614822581,3.050093983e-05,1.643842945e-06
cbf09a3f51992bf5de2ad1c9,36,id,36,0.001046524675,4.045007975e-06,4.474233652e-05,1.796339382e-05,2.098684687e-06,1.489712868e-05,4.448482162e-06,9.339697138e-06,7.617057113e-06,3.941564344e-06,4.170985298e-07,1.608656189e-05,6.06454452e-05,5.894744295e-05,0.0001094875605,0.0004741327846,7.313778102e-07,0.0003681280783,8.489872881e-05,2.620823168e-05,0.0005777965468,0.0002266962944,3.993325992e-05,0.02296009664,0.004078935332,2.320119472e-05,2.314243697e-06,6.454796077e-06,8.435646036e-06,6.689971349e-06,2.882095672e-06,1.840337917e-05,3.799822434e-06,7.03172862e-07,3.560966279e-06,1.110869764e-05,0.9693388184,1.60675735e-06,2.071278198e-06,3.049736251e-06,5.985450842e-06,2.514619617e-06,1.051755941e-06,2.924897433e-06,1.092946797e-05,2.340182916e-06,4.774326384e-06,7.326445482e-05,6.180691029e-06,1.707838285e-05,2.085383743e-05,2.086043795e-05,9.385134369e-06,3.789675882e-05,0.0001094371956,2.195760096e-06,4.670901129e-07
8647e535b89b35561092ea74,36,id,36,0.01665485581,4.130608314e-05,5.574649519e-05,3.008840111e-05,3.249470958e-06,0.0001054589721,1.22761565e-05,8.682358425e-06,3.138760193e-05,5.029898275e-06,2.194588721e-06,5.52899446e-05,0.000417203057,0.0003137153927,0.0001876005314,0.0005827916354,3.228367333e-06,0.003179767586,7.325405385e-05,0.0003428845873,0.01060780614,0.0001367407764,8.488631264e-05,0.3970072928,0.03481753182,0.0001550266845,3.89474828e-05,2.360929152e-05,2.746293526e-05,3.878008496e-05,1.995950703e-05,0.0001321034618,1.473976056e-05,1.932840454e-06,4.94461e-06,1.053384354e-05,0.5335601996,2.724893795e-05,3.942828831e-06,8.703460611e-06,9.774457013e-06,8.518100755e-06,2.267161946e-06,5.869559194e-06,5.398752953e-05,4.027249247e-06,2.532407684e-05,0.0004314915121,3.84830427e-05,0.0001095676531,2.793020971e-05,5.250756394e-05,9.197569414e-06,5.148401214e-05,0.0003257724099,1.278541172e-05,2.608333758e-06
c506e240d3afc228dbabd9cd,36,id,36,0.003377709077,1.438688311e-05,5.029677722e-06,6.102185449e-05,8.487199752e-07,0.0002160541175,1.321873067e-05,5.140052975e-06,5.541602413e-05,2.241202837e-06,1.544784026e-06,5.368309513e-05,0.0004659183411,0.0001042413611,8.446939507e-05,0.00101064572,4.474603134e-06,0.006776322397,3.837016025e-05,0.0008387850107,0.003553990373,0.000107029228,0.0005551136805,0.1794501694,0.009156160165,0.0002675164955,7.650018686e-06,5.474727685e-06,6.328673479e-06,1.081811325e-05,1.45892001e-05,1.800928494e-05,1.268650646e-05,2.00098394e-06,2.808868396e-05,4.218220727e-06,0.7930334608,1.289475478e-05,2.463867112e-06,4.596723063e-06,1.203720364e-05,5.756459256e-06,1.22675115e-06,1.234941408e-06,4.128457566e-05,3.702995459e-06,5.061394103e-06,0.0001477350002,8.828664406e-06,0.0001349556187,3.951171399e-05,1.379010907e-05,3.705251316e-06,3.704448674e-06,0.0001910161285,3.091778502e-06,5.757861933e-07
d014cd6a4f54bc9e87ec5988,37,id,37,0.0002474830102,0.0009678710534,6.753840861e-05,5.071385834e-06,7.82096068e-05,1.128779891e-05,4.524367129e-07,2.767477513e-06,2.260043555e-05,4.388931868e-06,2.618165433e-06,2.641075215e-06,1.706350763e-06,3.317817364e-06,9.613425449e-07,7.967028485e-07,2.142221528e-06,2.569140348e-07,2.086493362e-05,4.004122233e-07,1.519674151e-06,1.667912343e-06,2.133194074e-05,2.329396107e-06,3.466630573e-07,8.51858279e-07,0.0005114526679,0.006779537291,0.0006621044361,0.001306421925,1.105170006e-05,2.779299677e-06,6.803323936e-05,1.461985972e-05,6.82805728e-08,1.969113459e-06,3.415368418e-06,0.983580021,1.291115374e-05,1.311823798e-06,1.229697205e-06,3.504681964e-05,1.920039934e-05,6.155272491e-07,0.002510521657,4.495445928e-06,3.114297741e-06,3.739423822e-06,8.799507045e-05,0.002859902235,1.846704567e-05,1.188148318e-06,2.01489875e-05,2.410389763e-06,1.608592345e-06,1.735502118e-06,1.459722596e-06
4024e228c538f26757e05598,37,id,27,0.03969309944,0.0001333139751,0.000176194046,0.001607249187,9.011803011e-05,0.003412734745,0.003174251512,0.000774292267,9.440127117e-05,5.866786626e-05,0.0003754101927,3.072411298e-05,8.056126797e-05,4.963803413e-05,3.204281993e-05,3.197576756e-05,0.001093130326,2.286189982e-05,0.001006137658,1.182411118e-05,1.796065273e-05,3.187554508e-06,6.033824577e-05,3.659110991e-05,0.0001237433475,6.749786332e-05,0.01670140485,0.8519388239,0.0008267512248,0.002515356356,0.01192803042,0.0001191062642,0.005476004018,9.80328074e-06,4.182954234e-05,2.454466771e-05,0.0001600348581,0.03950980334,0.004884572902,0.0004060625311,5.995701841e-05,1.604881343e-05,0.0007306701928,0.0004570584918,2.459505812e-05,0.0008286471194,0.002294735765,3.838226861e-05,0.001038914916,0.001582430529,7.4443397e-05,0.0001110860777,0.0007786442977,5.099480623e-05,0.0001468159485,0.004792318928,0.0001741809103
b6e94296957fdb55cef512b6,37,id,27,0.00911186227,0.0001038154366,0.0001521680897,0.0006692339462,5.027509341e-05,0.001410496427,0.0003171303092,0.0006975336607,5.223972593e-05,2.556614837e-05,0.0004185073504,1.410763398e-05,1.885642207e-05,1.353396142e-05,9.824089387e-06,1.050658425e-05,0.0002837478193,6.151935685e-06,0.0002174411012,3.643916393e-06,3.275333813e-06,7.342753297e-07,2.265359043e-05,9.493419188e-06,7.393160904e-05,2.215009079e-05,0.005571256603,0.9343994721,0.0002259709902,0.001513264481,0.01240707552,4.726668542e-05,0.001551980003,7.039943348e-06,7.075594685e-06,5.753208267e-06,3.04075289e-05,0.02461229317,0.001467190618,9.548876257e-05,3.653793169e-05,1.095088951e-05,0.0003073843728,0.0001189845184,1.843883516e-05,0.0004158555365,0.0002312812447,2.741616902e-05,0.001000204833,0.0006375307301,3.962366096e-05,1.588908935e-05,0.0002228396778,1.41563932e-05,2.527155364e-05,0.001202434659,1.478445084e-05
47675b0993af582cfa0e6e82,38,id,38,6.155167015e-07,1.090947987e-07,5.788257554e-10,2.889199266e-08,3.811279723e-07,2.267401051e-08,7.054613169e-08,5.085585532e-08,2.220060981e-07,1.252091136e-07,4.610580156e-07,1.05076575e-07,5.520462709e-08,2.69015514e-07,4.218662174e-05,1.312735498e-08,2.776732105e-08,2.712397555e-07,2.137267518e-08,4.751694816e-08,3.609290223e-08,1.607926059e-08,6.874680588e-09,8.517126688e-10,2.136334826e-08,5.353586049e-08,4.577102923e-08,2.361956968e-07,1.082108884e-06,6.371271543e-08,3.303753241e-08,1.207412261e-07,6.016467334e-08,8.578549303e-07,6.396378564e-08,2.875805656e-07,5.549856526e-09,1.9289172e-08,0.9999447607,1.747464106e-08,6.670148479e-08,3.871644717e-08,8.53459312e-09,1.096498042e-07,3.01208627e-08,3.668456927e-08,4.474314267e-08,3.837001782e-08,5.478820134e-08,2.964434401e-08,6.250839763e-06,2.648719819e-08,1.395778367e-09,2.813445375e-07,1.152131764e-08,7.037646405e-08,2.667699042e-08
3c970496a433519b4bb5f8a7,38,id,38,3.860447429e-08,1.481737928e-08,4.314476805e-10,2.7265457e-07,3.932085753e-08,3.266751284e-09,2.274431299e-08,1.308170959e-07,4.550553657e-08,3.717200373e-08,4.153206963e-08,1.783212293e-08,8.696156303e-09,3.245550165e-08,2.088797911e-08,3.246439745e-09,3.019074823e-08,1.169223475e-08,6.978999289e-08,1.537608965e-08,2.398212281e-08,6.453327026e-09,3.174089176e-09,2.583611044e-10,7.472991394e-09,5.298325048e-09,9.074748559e-09,1.342171672e-07,7.558989425e-08,2.889925751e-08,1.954270715e-09,3.839995087e-08,4.298504325e-09,7.875572331e-08,1.964359318e-08,1.05146647e-08,1.81672887e-08,7.96641652e-09,0.9999981827,8.667922658e-10,3.148395813e-09,1.966919087e-08,3.190051963e-10,9.266520849e-09,1.569248231e-08,1.519542899e-08,1.832069206e-08,1.241730683e-08,1.218690834e-07,1.66447752e-08,1.718858818e-07,5.731182343e-09,8.884018877e-09,6.372202489e-09,2.104064492e-08,3.694419376e-08,1.921924418e-09
b5dfc753ebd5abeafdc30ce0,38,id,38,1.927002514e-06,1.784351073e-07,8.638052075e-09,2.28798422e-06,1.401956442e-07,2.024884964e-08,1.61589605e-07,1.409356821e-06,2.728560613e-07,1.985494621e-07,5.23837826e-07,1.232245803e-07,1.322913878e-07,5.922753839e-07,1.065370805e-06,7.262222777e-08,5.600776051e-07,6.293743041e-08,8.261073739e-07,4.403629431e-07,8.193411993e-07,5.791256823e-08,3.133761117e-08,1.827172271e-08,1.606277345e-07,6.394400852e-08,5.265368964e-07,2.043170184e-06,9.935339763e-07,3.436749491e-06,2.504080126e-08,7.010067166e-07,2.528347033e-07,9.322026848e-07,2.38698108e-07,5.444302179e-07,1.906129681e-07,3.927349184e-07,0.9999725973,2.050453202e-08,4.454029161e-07,9.521692566e-07,1.021238466e-08,5.507394728e-08,2.517093466e-07,7.678539822e-08,2.697070362e-07,4.804668613e-08,8.845501814e-07,1.648005431e-07,9.428415941e-07,8.980090876e-08,6.209538471e-08,2.183046253e-08,1.15731574e-07,5.49484891e-07,9.028587949e-09
